id,Weekly_Sales
271178,28484.7252
271179,38878.50110000003
271180,2560.126699999998
271181,11667.5582
271182,10258.974699999995
271183,24608.285499999994
271184,56924.50239999999
271185,1698.2094
271186,34.395599999999966
271187,8142.015699999998
271188,5330.592300000002
271189,1129.6254
271190,24565.3504
271191,2134.6494000000007
271192,51177.70299999998
271193,1318.3866999999998
271194,33648.353200000034
271195,2279.6346
271196,3188.0115999999957
271197,12631.632299999996
271198,22382.795499999986
271199,10389.187199999998
271200,4788.162399999997
271201,996.9537000000004
271202,4787.897099999997
271203,35934.4699
271204,249.0605
271205,5036.827699999995
271206,7533.207800000003
271207,14436.525199999996
271208,30274.881800000006
271209,18756.0168
271210,23.908900000000017
271211,28704.89520000001
271212,5968.227799999999
271213,3761.821499999999
271214,4203.1901
271215,55134.7585
271216,39091.49429999997
271217,17531.5343
271218,22154.5318
271219,18034.45210000001
271220,7275.2437
271221,16429.294700000002
271222,8632.263399999987
271223,13383.4963
271224,824.9974999999997
271225,99.98769999999988
271226,9515.468
271227,4941.705100000004
271228,11131.6627
271229,6043.456099999997
271230,8876.419500000004
271231,43.74879999999998
271232,1110.4245999999991
271233,6796.181300000002
271234,2338.070199999999
271235,47569.728000000025
271236,278.6585
271237,1837.3858
271238,11902.640700000004
271239,15851.2695
271240,2667.640900000002
271241,2306.479399999998
271242,65.64070000000001
271243,6937.207799999998
271244,14426.6656
271245,53024.81570000002
271246,69.55750000000005
271247,198.15939999999992
271248,20640.80660000001
271249,574.2044000000001
271250,9717.36659999999
271251,20085.621199999983
271252,44592.006300000015
271253,26081.0677
271254,29653.3695
271255,21587.071999999986
271256,54357.446599999945
271257,6023.236299999999
271258,39709.1341
271259,2977.1930000000016
271260,4302.036200000002
271261,62952.72649999998
271262,9543.134099999994
271263,4456.994600000003
271264,8142.404199999998
271265,27002.772999999983
271266,26436.1493
271267,32068.039
271268,1027.0767000000003
271269,2898.3517999999995
271270,2035.2519
271271,29748.28519999999
271272,2843.2682
271273,6294.939099999997
271274,3853.8745999999983
271275,92.10620000000004
271276,189.04969999999983
271277,32733.6705
271278,30049.8265
271279,4099.195600000001
271280,43084.2488
271281,22619.2098
271282,2781.6411999999987
271283,1105.0278
271284,1222.7809000000002
271285,9356.809299999995
271286,6915.1748000000025
271287,497.6230999999999
271288,7570.754599999994
271289,1803.4267
271290,2871.253900000002
271291,1892.2486999999987
271292,1249.0762000000002
271293,2172.2889999999984
271294,7798.113799999996
271295,86.34579999999998
271296,12825.512500000015
271297,9569.8691
271298,15404.028499999991
271299,37516.45949999999
271300,5091.1695
271301,1959.8313999999996
271302,3184.931799999999
271303,19851.67320000002
271304,24855.00260000001
271305,16589.72310000001
271306,30963.137799999982
271307,11368.965000000002
271308,51433.63739999999
271309,15576.534600000005
271310,16940.428599999996
271311,65566.45660000006
271312,60376.60760000003
271313,19051.326300000004
271314,12026.457500000004
271315,2106.3557
271316,1723.157099999999
271317,487.3949999999999
271318,8912.091899999994
271319,3179.330899999999
271320,6035.798500000002
271321,7203.341400000001
271322,774.5771
271323,6860.813000000002
271324,9704.367699999995
271325,4621.574099999999
271326,65075.79670000002
271327,43232.3421
271328,13634.476200000006
271329,40192.41739999998
271330,16072.4551
271331,46243.81050000001
271332,12589.8473
271333,9884.6807
271334,707.2691000000003
271335,25290.309399999984
271336,14082.346300000008
271337,8085.522299999995
271338,54730.05029999997
271339,33746.2469
271340,27263.684800000003
271341,507.5228000000001
271342,68589.6383
271343,1322.1098000000002
271344,7015.023900000006
271345,2336.5344999999984
271346,47498.51529999999
271347,13100.420199999988
271348,4392.0138
271349,28606.33280000002
271350,28131.771999999997
271351,2531.070199999997
271352,15592.144800000004
271353,26659.495800000004
271354,33944.6072
271355,4560.8488
271356,490.5218000000001
271357,4807.339100000004
271358,39159.99899999999
271359,69.13479999999997
271360,57055.824
271361,11002.828000000003
271362,2414.3111
271363,1769.0363999999986
271364,12108.083299999997
271365,18101.3642
271366,720.4850000000001
271367,8946.178099999992
271368,49549.41069999997
271369,7603.893499999998
271370,26434.91719999999
271371,808.3385999999991
271372,41947.014400000015
271373,5661.114799999998
271374,35511.909300000014
271375,34249.91039999997
271376,30544.90789999998
271377,3604.7337
271378,257.4044000000002
271379,17294.961199999998
271380,207.6029999999998
271381,7417.108400000005
271382,24806.78999999997
271383,10097.850599999998
271384,30373.551399999986
271385,9701.342099999996
271386,9629.777599999996
271387,5727.776500000002
271388,3268.876299999999
271389,15926.462600000006
271390,7045.968500000004
271391,616.5608
271392,4971.9295
271393,3731.5711000000015
271394,29422.843500000003
271395,8624.055700000003
271396,3078.8292000000006
271397,6312.598000000001
271398,64233.30469999994
271399,991.5325
271400,8676.467400000001
271401,9303.276800000003
271402,9517.900799999989
271403,3480.825500000002
271404,16.74609999999999
271405,3104.9341000000004
271406,36407.12599999996
271407,30.52850000000004
271408,5645.963999999998
271409,18269.136999999995
271410,1238.3220000000008
271411,637.7472999999998
271412,10603.486099999996
271413,223.9813999999999
271414,521.8286000000002
271415,6038.263800000006
271416,13446.769999999991
271417,29132.70190000001
271418,25283.46749999999
271419,223.54740000000007
271420,5288.156400000004
271421,2762.6856999999977
271422,16466.532900000006
271423,1007.1629999999998
271424,3974.211600000001
271425,6833.0889000000025
271426,3703.006100000001
271427,14272.389400000002
271428,29075.41010000001
271429,1814.9870000000003
271430,45033.43740000001
271431,56594.284000000014
271432,19788.531700000007
271433,40225.15330000004
271434,48095.97189999997
271435,32437.80230000001
271436,16301.969499999996
271437,9384.646299999997
271438,10273.104599999991
271439,28900.66989999999
271440,5407.013000000002
271441,9175.182399999996
271442,2334.028499999999
271443,35212.79619999997
271444,2629.7249000000006
271445,401.5782000000001
271446,33627.7313
271447,27527.4717
271448,17751.5502
271449,525.4920000000002
271450,39677.06390000002
271451,16395.175099999986
271452,3.7263000000000033
271453,4403.015200000002
271454,18855.9691
271455,2596.1118999999994
271456,38532.7421
271457,10494.9594
271458,3514.9782000000005
271459,10204.101300000004
271460,13988.625500000006
271461,10101.336299999992
271462,631.6168000000001
271463,31270.959199999998
271464,2209.8185
271465,15129.211599999991
271466,9422.5488
271467,23006.84959999999
271468,17723.299800000004
271469,2847.327500000001
271470,1200.8239999999998
271471,9880.587199999994
271472,8210.39189999999
271473,2166.8144
271474,74.78639999999994
271475,40055.920999999966
271476,36975.35220000001
271477,16603.082999999988
271478,24359.56150000002
271479,1874.399900000002
271480,922.8506999999996
271481,2511.1714
271482,791.7715000000003
271483,34016.153400000025
271484,476.69930000000016
271485,2367.6033
271486,2663.5576999999967
271487,6574.505500000004
271488,5154.180599999998
271489,44.7356
271490,3912.142
271491,86.47769999999998
271492,4502.7786000000015
271493,5692.4653
271494,24751.8815
271495,6436.617899999992
271496,11450.303699999997
271497,57395.47390000001
271498,5446.629699999995
271499,30756.450599999986
271500,45540.93380000002
271501,63183.126300000025
271502,17991.377099999972
271503,1816.8177
271504,6715.146799999999
271505,2294.833799999999
271506,27261.54160000001
271507,9027.258999999993
271508,1326.2612000000006
271509,16574.159700000004
271510,19142.663999999997
271511,2486.911599999998
271512,6162.502600000002
271513,2209.410700000001
271514,4150.8007
271515,9820.29569999999
271516,9102.356600000005
271517,17085.21759999999
271518,1376.6217
271519,1621.2511999999997
271520,9157.273999999989
271521,4223.574000000001
271522,225.5999
271523,4213.266599999997
271524,112.725
271525,42858.19659999997
271526,4525.0678000000025
271527,127.75060000000003
271528,16626.703199999993
271529,10367.058700000012
271530,7548.103800000004
271531,3246.900399999998
271532,1199.9301000000005
271533,2015.2829000000015
271534,2582.5229000000004
271535,11468.964500000007
271536,38709.73460000005
271537,3873.618000000001
271538,8224.6913
271539,53348.18820000002
271540,6877.650900000003
271541,25990.893199999995
271542,12251.723900000005
271543,19421.614299999987
271544,29232.69559999998
271545,2024.2891999999997
271546,1053.2002999999993
271547,1852.4884
271548,3840.738899999999
271549,5597.441200000001
271550,7675.317199999999
271551,14769.238200000013
271552,150.64799999999988
271553,12631.568099999997
271554,909.9255999999998
271555,3860.7251
271556,35.82900000000004
271557,3968.6703000000016
271558,2148.200400000001
271559,4822.231699999999
271560,299.7963000000004
271561,2983.8020999999994
271562,797.8938999999996
271563,22514.76370000002
271564,230.7713
271565,5856.2829
271566,43865.269400000005
271567,17083.941500000004
271568,465.16400000000016
271569,48260.657
271570,9744.726500000015
271571,63686.8571
271572,3667.3315000000007
271573,5994.612900000002
271574,9003.501
271575,3649.1321
271576,5913.155000000003
271577,18228.670300000027
271578,2776.0871999999986
271579,89.47049999999999
271580,7668.056299999997
271581,109.5863
271582,2821.561
271583,74.73220000000003
271584,3171.9562
271585,9972.694100000004
271586,36687.37999999997
271587,10280.324299999991
271588,14609.2767
271589,273.2658999999999
271590,7929.776399999999
271591,20759.460800000004
271592,318.9156999999999
271593,32905.76829999998
271594,54643.12759999995
271595,23.82160000000001
271596,2556.296999999998
271597,957.6420000000004
271598,56.36040000000005
271599,14295.142599999996
271600,4642.359499999995
271601,9254.96430000001
271602,1184.156599999999
271603,43098.521400000056
271604,2773.053399999999
271605,8547.0927
271606,1396.9112999999986
271607,1524.9181000000003
271608,1719.9595
271609,69652.1134
271610,46364.32399999999
271611,18228.66250000001
271612,2666.9565
271613,62251.3817
271614,35528.4843
271615,25417.20330000001
271616,2319.747600000001
271617,32973.23909999998
271618,11121.760600000003
271619,45175.18900000002
271620,2546.901099999998
271621,23903.70489999999
271622,6466.020199999996
271623,55235.46639999997
271624,8828.452600000004
271625,21344.5393
271626,44311.43229999996
271627,1540.526800000002
271628,3037.509700000002
271629,5.6794
271630,2078.4077000000025
271631,10356.473699999988
271632,774.1154999999994
271633,14131.2978
271634,9033.774800000008
271635,13058.527600000014
271636,862.6401000000009
271637,132.35430000000005
271638,717.1140999999998
271639,56.39920000000004
271640,5855.8364
271641,66104.42700000008
271642,40183.19960000002
271643,12424.0161
271644,57704.79719999998
271645,7583.854599999997
271646,12040.19750000001
271647,3473.4990000000003
271648,47723.65759999998
271649,4305.971199999999
271650,24673.320400000004
271651,20774.5754
271652,2957.601700000001
271653,2402.754800000001
271654,58443.24380000005
271655,1017.6009000000008
271656,16102.000599999998
271657,10496.1665
271658,7154.1344000000045
271659,38093.30350000001
271660,35516.20200000002
271661,4091.2622
271662,7063.635800000002
271663,18139.724399999992
271664,41041.12449999997
271665,5768.403199999998
271666,1720.7173
271667,354.9543000000004
271668,9949.2324
271669,8465.155000000002
271670,324.91370000000006
271671,5247.478500000001
271672,1875.1520999999996
271673,16206.382099999992
271674,1400.392699999999
271675,28237.96369999998
271676,3536.137300000001
271677,15135.68140000001
271678,247.53420000000008
271679,12370.280799999997
271680,16566.605099999997
271681,20813.21150000002
271682,3446.9132999999983
271683,131.06089999999992
271684,9998.138100000004
271685,36240.47709999998
271686,6193.9418000000005
271687,1683.8618999999994
271688,3322.9839999999986
271689,392.0172
271690,28273.178299999992
271691,41327.95119999999
271692,6454.127599999998
271693,19595.93540000001
271694,37.99800000000002
271695,8350.789199999994
271696,858.9942000000009
271697,8990.327400000002
271698,5853.142899999998
271699,11268.762499999995
271700,37055.36029999995
271701,2911.5489999999986
271702,31.20480000000001
271703,43.33990000000004
271704,162.65529999999993
271705,1753.8830000000005
271706,9400.4286
271707,56061.0676
271708,4696.3125999999975
271709,18577.80190000001
271710,896.9456999999996
271711,18732.8478
271712,35241.95560000003
271713,744.4177000000004
271714,53797.53300000001
271715,4597.469899999999
271716,12724.259800000003
271717,2551.6516
271718,15567.978100000006
271719,4432.757700000005
271720,4741.968500000003
271721,21599.147099999987
271722,15780.775100000004
271723,4742.124800000002
271724,1712.7418000000007
271725,9054.7013
271726,67973.32610000005
271727,2000.306
271728,6653.757799999998
271729,10827.68539999999
271730,965.5489
271731,11118.55629999999
271732,46.10099999999999
271733,13117.780999999994
271734,7664.411700000002
271735,6732.051799999998
271736,11233.2099
271737,35650.58400000001
271738,18026.581499999986
271739,49668.50860000006
271740,9136.2583
271741,21344.880799999995
271742,7980.289399999993
271743,10016.194600000006
271744,3089.7451999999994
271745,3124.9180000000006
271746,4645.1482
271747,1199.4163
271748,841.7500000000005
271749,5171.636399999999
271750,12778.345099999988
271751,290.0808999999999
271752,1486.5185
271753,7782.142199999997
271754,8970.848299999992
271755,16564.04399999999
