id,Weekly_Sales
269717,2846.990299999999
269718,16024.665199999985
269719,16304.58699999999
269720,1765.2320000000002
269721,1053.6901999999986
269722,17913.206
269723,14542.67680000001
269724,41084.451500000025
269725,5171.9024
269726,19634.318700000003
269727,22722.972099999966
269728,4012.890999999997
269729,14384.372500000009
269730,5228.8375000000015
269731,6135.479600000002
269732,3858.1062000000034
269733,479.7262000000003
269734,41633.837800000016
269735,4297.885200000001
269736,17985.625200000002
269737,2532.299700000002
269738,24293.643699999997
269739,32870.14450000003
269740,6445.473599999995
269741,22147.736100000016
269742,14139.734599999998
269743,5797.678099999999
269744,33590.51339999997
269745,2921.0984999999964
269746,16055.1871
269747,6534.434499999998
269748,44.84370000000002
269749,51215.86899999999
269750,11743.693699999996
269751,170.91119999999984
269752,1268.8399000000015
269753,46013.03689999997
269754,709.4765999999993
269755,11703.233399999985
269756,18002.035
269757,4140.5584
269758,88.53300000000003
269759,10568.931399999992
269760,200.8794
269761,27.69329999999999
269762,2011.5692000000004
269763,424.86350000000016
269764,8253.737599999995
269765,23142.00590000002
269766,9216.018400000004
269767,43359.45210000002
269768,73.35610000000001
269769,512.7248000000008
269770,1029.4313000000006
269771,65061.3256
269772,717.4598999999997
269773,4925.908799999997
269774,159.56590000000003
269775,633.9470999999999
269776,53100.170200000015
269777,5501.385800000001
269778,12096.695400000008
269779,265.80999999999995
269780,4507.888699999999
269781,18823.514099999986
269782,11452.677799999994
269783,2183.7193000000016
269784,64.0198
269785,19850.36149999999
269786,8961.042599999992
269787,5325.247499999998
269788,42467.030600000006
269789,1901.3362
269790,2309.6687999999995
269791,3131.612499999997
269792,18812.52830000002
269793,16097.52619999999
269794,67024.7286
269795,2819.2398000000026
269796,8773.947699999995
269797,20370.728399999996
269798,685.1863000000005
269799,63151.12610000007
269800,4667.3834
269801,10752.043600000005
269802,23.02810000000001
269803,36718.9302
269804,1839.7081000000005
269805,34259.8637
269806,9414.2397
269807,6678.934399999996
269808,15466.741199999991
269809,236.0817
269810,2417.5131
269811,582.1013000000003
269812,13654.8979
269813,8105.484299999998
269814,213.9308000000001
269815,49.5154
269816,2903.4989
269817,10560.728100000008
269818,1449.4831000000004
269819,22543.13109999998
269820,36526.31699999999
269821,25691.440999999995
269822,23329.8912
269823,122.6237
269824,3064.839699999998
269825,14608.455499999987
269826,31198.711200000005
269827,7438.184999999997
269828,292.3317000000001
269829,8866.654000000006
269830,3535.5421000000006
269831,4309.452300000004
269832,38296.54169999997
269833,1522.2394
269834,392.4671999999999
269835,29035.118800000026
269836,4289.588400000004
269837,5534.7774
269838,8016.246700000002
269839,63882.05120000006
269840,8471.117599999992
269841,1593.642200000001
269842,1392.1319
269843,3056.6714
269844,1870.1743
269845,94.55039999999994
269846,11157.198799999993
269847,3.4672
269848,7135.307700000004
269849,587.1998000000008
269850,47642.323800000006
269851,26432.84530000003
269852,1440.6571999999994
269853,5958.8233999999975
269854,11403.039599999996
269855,49496.9265
269856,17082.77319999998
269857,2878.1892000000016
269858,24595.929299999974
269859,55783.06310000002
269860,12376.188999999997
269861,354.3820000000001
269862,15421.0914
269863,28.903699999999983
269864,11683.228799999992
269865,19311.422199999997
269866,2041.0912000000003
269867,64965.42990000007
269868,17645.4495
269869,9214.5142
269870,640.3944999999999
269871,3309.1067999999987
269872,63149.55059999994
269873,20790.91859999997
269874,28086.112400000005
269875,14699.853499999994
269876,3079.258700000002
269877,49838.795200000015
269878,21609.152800000003
269879,30960.9052
269880,2765.2456000000006
269881,16756.282599999995
269882,11826.810600000004
269883,556.1677999999996
269884,4127.175599999996
269885,22753.670000000013
269886,452.57739999999967
269887,24248.2468
269888,3465.3191999999995
269889,14645.447899999994
269890,21725.555500000013
269891,44.433
269892,60975.62489999998
269893,16682.330399999984
269894,16034.932000000006
269895,15403.452699999989
269896,1689.4052999999997
269897,20392.074199999992
269898,1853.0984000000003
269899,3239.4940000000024
269900,14701.956099999992
269901,50.532400000000045
269902,33751.660799999976
269903,92.07690000000004
269904,13976.647200000005
269905,36183.461800000005
269906,65411.322699999946
269907,132.04710000000009
269908,3688.548599999999
269909,13031.349800000007
269910,6411.415699999997
269911,7425.792900000006
269912,14442.704600000008
269913,4865.340699999999
269914,44227.57109999999
269915,4636.084600000003
269916,1024.2253999999991
269917,10108.222199999997
269918,3716.7041
269919,203.1024
269920,12263.26740000001
269921,1782.3920000000012
269922,3411.142199999996
269923,12465.334600000002
269924,17969.94440000001
269925,9522.456999999986
269926,1957.06
269927,771.7640000000001
269928,10557.612399999996
269929,73.39199999999997
269930,4933.862800000005
269931,27964.565800000026
269932,1054.013
269933,5806.7273
269934,16929.49720000001
269935,3678.108599999998
269936,4492.691500000004
269937,462.7008000000002
269938,153.3955
269939,2235.1765
269940,30925.657300000006
269941,15039.445400000011
269942,1194.6267999999998
269943,9816.888099999996
269944,15987.390399999998
269945,880.4730000000001
269946,2972.7550999999994
269947,4471.455499999996
269948,4701.215199999992
269949,10282.302000000009
269950,2320.109699999999
269951,27995.41439999999
269952,26606.17459999999
269953,4472.1667000000025
269954,8975.4289
269955,11211.290800000002
269956,4332.048300000002
269957,25678.35780000003
269958,4656.073700000004
269959,1516.8892999999998
269960,7525.0473
269961,18067.721799999992
269962,3862.614900000001
269963,11020.696499999984
269964,13575.904600000002
269965,16556.515400000008
269966,3354.6800999999978
269967,8478.138499999997
269968,19757.289299999986
269969,8861.157800000004
269970,751.6744
269971,6961.972800000001
269972,25.348500000000016
269973,594.0206
269974,30006.55280000002
269975,276.6876999999997
269976,16746.563799999985
269977,75.08030000000008
269978,68.19969999999995
269979,6205.0490000000045
269980,20750.51609999998
269981,7198.9925
269982,22147.6519
269983,15215.821099999994
269984,2354.8824000000004
269985,2003.179700000002
269986,917.3998999999994
269987,6194.775300000004
269988,122.48799999999989
269989,2862.872499999999
269990,7708.834000000002
269991,13171.0376
269992,2489.970699999999
269993,11177.375599999996
269994,2960.1923999999985
269995,13301.781799999995
269996,31233.50449999999
269997,48636.83930000001
269998,11024.187799999983
269999,6419.8987
270000,8617.453900000004
270001,720.4016999999997
270002,1620.2091000000005
270003,984.4680000000012
270004,11425.178900000006
270005,1284.1029999999992
270006,4571.072299999999
270007,3860.9482
270008,10205.8687
270009,33324.588999999985
270010,15367.252200000004
270011,4310.083399999997
270012,10174.823900000009
270013,22988.98170000004
270014,70405.99960000002
270015,294.78800000000024
270016,6920.643500000005
270017,6078.746399999999
270018,2804.887499999999
270019,159.25919999999996
270020,8201.241199999997
270021,9379.845099999991
270022,264.767
270023,53717.8838
270024,507.7675
270025,2804.5369000000005
270026,2460.8573
270027,8128.224600000008
270028,14909.1729
270029,5301.480100000002
270030,36853.073499999984
270031,23665.004399999994
270032,2944.334399999999
270033,2356.1151
270034,8789.102699999994
270035,821.9787999999994
270036,59994.17760000001
270037,4272.5462
270038,16419.000099999997
270039,7684.406600000005
270040,98.86939999999996
270041,233.4886
270042,3511.186600000001
270043,2854.326399999999
270044,33066.29309999999
270045,50869.76680000003
270046,9926.112999999994
270047,17172.11330000001
270048,10497.56220000001
270049,7639.413000000004
270050,10731.333199999994
270051,68890.4358
270052,166.0704
270053,3218.414899999998
270054,24979.7266
270055,3285.61
270056,3376.053
270057,17950.483299999993
270058,3540.519799999997
270059,6825.910900000004
270060,25794.040699999976
270061,10282.385399999996
270062,2755.1519
270063,14732.067699999998
270064,6878.137900000002
270065,18254.542000000005
270066,3304.7883000000043
270067,11105.810900000008
270068,34352.15119999997
270069,50087.79640000001
270070,4491.301600000001
270071,11.3076
270072,12742.40170000001
270073,4142.071500000004
270074,48916.45540000003
270075,44610.85920000002
270076,55318.98530000007
270077,8535.421499999999
270078,28371.39460000001
270079,388.9368
270080,18154.8754
270081,47517.80449999995
270082,61118.382700000046
270083,3843.3587000000025
270084,3734.9366999999993
270085,2004.2459999999992
270086,1782.3532999999998
270087,422.70570000000015
270088,46792.37039999999
270089,25412.099199999997
270090,31.097299999999976
270091,3955.5673999999935
270092,2853.5982000000013
270093,1429.0708000000004
270094,24709.244200000005
270095,19220.432799999988
270096,36799.93159999998
270097,34505.00409999999
270098,13837.0163
270099,23355.878299999997
270100,2870.5185000000038
270101,11487.691500000015
270102,4181.917
270103,12808.2987
270104,41.4956
270105,2883.4818
270106,5161.3932
270107,39584.282399999975
270108,4053.6836
270109,31678.55399999999
270110,12608.9155
270111,22578.139599999995
270112,11748.824600000007
270113,8228.932000000003
270114,24453.90039999999
270115,38.37479999999998
270116,21870.804799999987
270117,13259.947900000014
270118,6038.323299999998
270119,39593.41840000002
270120,374.4178999999999
270121,4237.398600000003
270122,15888.476499999988
270123,19.41519999999997
270124,111.40999999999995
270125,10.965200000000008
270126,6413.4067000000005
270127,1958.0337999999992
270128,751.5061999999999
270129,907.0159999999992
270130,3762.9864000000007
270131,28636.756800000025
270132,2256.759500000002
270133,47241.4505
270134,1641.4529
270135,67430.97130000005
270136,3836.317400000004
270137,28470.0777
270138,3068.7311
270139,1235.6680999999992
270140,17324.19649999999
270141,16847.538999999997
270142,8788.005900000007
270143,9593.159499999998
270144,7378.028500000004
270145,1287.5391999999997
270146,5389.187299999999
270147,45242.90959999999
270148,11.669700000000011
270149,24358.218
270150,730.6338999999996
270151,11227.488200000016
270152,3335.9657999999995
270153,36382.60890000002
270154,11839.746000000005
270155,1658.3124000000005
270156,9255.925800000005
270157,31626.016700000007
270158,67187.02640000006
270159,55400.18229999999
270160,10086.929000000007
270161,13178.960600000024
270162,28144.390699999996
270163,6787.310900000007
270164,13555.964999999993
270165,4597.063399999995
270166,9856.060199999998
270167,12255.434500000008
270168,7081.826699999996
270169,120.40840000000006
270170,2862.0860000000016
270171,28476.24029999998
270172,34591.16970000004
270173,2649.650199999997
270174,56958.33470000001
270175,12190.45980000001
270176,2282.228999999998
270177,3983.649699999998
270178,10954.678100000008
270179,3850.9258999999975
270180,5092.564999999996
270181,39797.3617
270182,40467.41149999998
270183,1850.5702000000008
270184,17459.83840000001
270185,6380.5609
270186,5343.766600000006
270187,731.6298000000002
270188,5157.480300000002
270189,6006.318199999997
270190,11596.202599999997
270191,5551.499600000003
270192,3155.216399999999
270193,4696.712199999998
270194,16813.282600000002
270195,18156.63140000001
270196,2061.8596
270197,14053.523800000008
270198,753.1226000000003
270199,1516.9451000000006
270200,12456.400699999997
270201,8671.5755
270202,2956.6700000000005
270203,4781.260300000004
270204,24702.772200000003
270205,60469.1141
270206,20297.78520000001
270207,28.531300000000005
270208,223.5401
270209,2134.5477
270210,31.961100000000023
270211,4711.576800000006
270212,4821.230999999999
270213,56289.47209999994
270214,3865.630199999999
270215,37377.02920000001
270216,4519.860400000001
270217,9458.230100000002
270218,7497.978299999999
270219,6360.8282999999965
270220,29.54919999999996
270221,17673.316200000012
270222,2249.9168000000013
270223,46471.46819999997
270224,48.49209999999999
270225,6547.164399999996
270226,8986.208400000001
270227,4798.616199999995
270228,33644.01970000002
270229,15409.677099999995
270230,51.74720000000005
270231,61840.000399999975
270232,7231.592800000004
270233,2406.9600000000023
270234,1511.4954
270235,10284.854999999994
270236,446.7767000000005
270237,7339.264300000007
270238,222.58419999999995
270239,1643.3285999999996
270240,12766.154700000008
270241,40429.4035
270242,1122.909500000001
270243,3429.902400000001
270244,36.46
270245,7793.96329999999
270246,31706.8428
270247,33303.25109999999
270248,65035.17190000007
270249,39660.718300000015
270250,3996.299800000004
270251,6829.945699999995
270252,37893.26030000004
270253,985.0730000000002
270254,25464.850000000013
270255,2499.966000000001
270256,3595.913400000001
270257,829.2754000000002
270258,12454.944899999988
270259,48519.00270000007
270260,9156.788199999992
270261,69222.54970000003
270262,66.0918
270263,31.814400000000013
270264,34378.14990000002
270265,155.3198
270266,3779.165
270267,30357.925000000043
270268,40.684900000000056
270269,331.42109999999985
270270,33741.398199999974
270271,25.134900000000005
270272,17791.23459999999
270273,14216.119099999996
270274,700.2944999999995
270275,3380.045500000001
270276,29705.27909999997
270277,6309.048899999997
270278,3191.1861000000004
270279,10378.893800000002
270280,14996.692599999984
270281,840.77
270282,1683.945
270283,23920.868699999995
270284,6513.762999999999
